original_wav,start,end,birdnet_scientific_name,birdnet_english_name,score,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230517_151500_start51_SMM09003_20230615_223000.wav,0.0,3.0,Anthus pratensis,Meadow Pipit,0.8799944519996643,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230517_151500_start51_SMM09003_20230615_223000.wav,0.0,3.0,Eremophila alpestris,Horned Lark,0.03725005313754082,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230517_151500_start51_SMM09017_20230426_134500.wav,0.0,3.0,Anthus pratensis,Meadow Pipit,0.2583589255809784,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230517_151500_start51_SMM09017_20230426_134500.wav,0.0,3.0,Turdus philomelos,Song Thrush,0.018492545932531357,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230517_151500_start51_SMM09017_20230426_134500.wav,0.0,3.0,Erithacus rubecula,European Robin,0.017567483708262444,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Alauda arvensis,Eurasian Skylark,0.37073075771331787,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Tetrax tetrax,Little Bustard,0.11533406376838684,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Saxicola rubetra,Whinchat,0.11484517902135849,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Anthus pratensis,Meadow Pipit,0.09516217559576035,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Coturnix coturnix,Common Quail,0.0633595660328865,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Emberiza calandra,Corn Bunting,0.02084273099899292,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Melanocorypha calandra,Calandra Lark,0.020465964451432228,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Motacilla flava,Western Yellow Wagtail,0.017302770167589188,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Calandrella brachydactyla,Greater Short-toed Lark,0.013459334149956703,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09003_20230615_223000.wav,0.0,3.0,Anthus trivialis,Tree Pipit,0.01233320776373148,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09017_20230426_134500.wav,0.0,3.0,Anthus pratensis,Meadow Pipit,0.9651601314544678,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09017_20230426_134500.wav,0.0,3.0,Anthus cervinus,Red-throated Pipit,0.01264831330627203,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Meadow Pipit\SMM09003_20230518_131500_start18_SMM09017_20230426_134500.wav,0.0,3.0,Alauda arvensis,Eurasian Skylark,0.010350841097533703,,,,,,0.0,,
