original_wav,start,end,birdnet_scientific_name,birdnet_english_name,score,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Cuculus canorus,Common Cuckoo,0.9809672236442566,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Ninox boobook,Southern Boobook,0.09748249500989914,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Strix occidentalis,Spotted Owl,0.0440179668366909,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Cuculus canorus,Common Cuckoo,0.8122514486312866,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Phylloscopus trochilus,Willow Warbler,0.021144196391105652,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Gallinago media,Great Snipe,0.01858849637210369,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Fireworks,Fireworks,0.017173858359456062,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Gavia arctica,Arctic Loon,0.013171490281820297,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Anthus trivialis,Tree Pipit,0.012255731970071793,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230517_151500_start51_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Emberiza schoeniclus,Reed Bunting,0.010689123533666134,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Cuculus canorus,Common Cuckoo,0.6558417081832886,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Alauda arvensis,Eurasian Skylark,0.18658524751663208,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Saxicola rubetra,Whinchat,0.06222878769040108,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Tetrax tetrax,Little Bustard,0.03973064571619034,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Coturnix coturnix,Common Quail,0.016199694946408272,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Anthus trivialis,Tree Pipit,0.015223503112792969,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Alauda arvensis,Eurasian Skylark,0.2017550766468048,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Tetrax tetrax,Little Bustard,0.12545126676559448,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_2\Common Cuckoo\SMM09003_20230518_131500_start18_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Saxicola rubetra,Whinchat,0.11500326544046402,,,,,,0.0,,
